city,forecast_timestamp,predicted_aqi,actual_aqi,model_version
Lahore,2026-08-20 02:15:22.778163+00:00,133.47885109873656,115.1005356620708,Ridge
Lahore,2026-08-20 03:15:22.778163+00:00,136.0147251971519,120.63151105835598,Ridge
Lahore,2026-08-20 04:15:22.778163+00:00,141.90419535007229,141.87587709847105,Ridge
Lahore,2026-08-20 05:15:22.778163+00:00,134.52254942002494,105.14438459543278,Ridge
Lahore,2026-08-20 06:15:22.778163+00:00,132.8314107478237,136.38574875056892,Ridge
Lahore,2026-08-20 07:15:22.778163+00:00,145.08249492209765,119.91083604326872,Ridge
Lahore,2026-08-20 08:15:22.778163+00:00,131.05650392763022,123.8756549791028,Ridge
Lahore,2026-08-20 09:15:22.778163+00:00,138.46294195975358,136.23268106281068,Ridge
Lahore,2026-08-20 10:15:22.778163+00:00,137.88293963290988,110.7568264623602,Ridge
Lahore,2026-08-20 11:15:22.778163+00:00,135.01562100626032,134.81422001149087,Ridge
Lahore,2026-08-20 12:15:22.778163+00:00,140.0024321386372,133.04708795855686,Ridge
Lahore,2026-08-20 13:15:22.778163+00:00,134.86847138718588,139.39979123366953,Ridge
Lahore,2026-08-20 14:15:22.778163+00:00,141.3068552549834,137.80243680849233,Ridge
Lahore,2026-08-20 15:15:22.778163+00:00,126.84369100369635,171.7341523476931,Ridge
Lahore,2026-08-20 16:15:22.778163+00:00,121.77670444881804,126.7648535405916,Ridge
Lahore,2026-08-20 17:15:22.778163+00:00,124.89318280714134,129.7775758435499,Ridge
Lahore,2026-08-20 18:15:22.778163+00:00,124.07881493284731,129.79100007713382,Ridge
Lahore,2026-08-20 19:15:22.778163+00:00,130.22469232107875,132.18427149048074,Ridge
Lahore,2026-08-20 20:15:22.778163+00:00,127.73743491564095,132.3154412925472,Ridge
Lahore,2026-08-20 21:15:22.778163+00:00,129.62331284258585,161.0515895157688,Ridge
Lahore,2026-08-20 22:15:22.778163+00:00,138.2254109301939,165.8430636297771,Ridge
Lahore,2026-08-20 23:15:22.778163+00:00,138.42762300821266,137.2713393470451,Ridge
Lahore,2026-08-21 00:15:22.778163+00:00,139.06831325804225,134.6209399019378,Ridge
Lahore,2026-08-21 01:15:22.778163+00:00,145.54963850048478,155.42680391574092,Ridge
Lahore,2026-08-21 02:15:22.778163+00:00,148.33820891382155,141.29595276859013,Ridge
Lahore,2026-08-21 03:15:22.778163+00:00,157.13162891959578,160.2703308752486,Ridge
Lahore,2026-08-21 04:15:22.778163+00:00,157.2075957818237,154.98950198457666,Ridge
Lahore,2026-08-21 05:15:22.778163+00:00,146.07259804673592,130.3499914950985,Ridge
Lahore,2026-08-21 06:15:22.778163+00:00,154.8017254381028,177.40939284803562,Ridge
Lahore,2026-08-21 07:15:22.778163+00:00,148.75564306310278,182.21480506995024,Ridge
Lahore,2026-08-21 08:15:22.778163+00:00,147.95267413549502,147.13282458303198,Ridge
Lahore,2026-08-21 09:15:22.778163+00:00,141.44932108446048,151.5243912976781,Ridge
Lahore,2026-08-21 10:15:22.778163+00:00,142.840181631204,162.60948460846097,Ridge
Lahore,2026-08-21 11:15:22.778163+00:00,157.08749482395436,164.2853888095726,Ridge
Lahore,2026-08-21 12:15:22.778163+00:00,153.08433208696366,170.05832445041798,Ridge
Lahore,2026-08-21 13:15:22.778163+00:00,159.5299414897326,191.2086199880896,Ridge
Lahore,2026-08-21 14:15:22.778163+00:00,156.17227919987673,159.23971381502406,Ridge
Lahore,2026-08-21 15:15:22.778163+00:00,160.13830152381772,150.72005666696322,Ridge
Lahore,2026-08-21 16:15:22.778163+00:00,162.90877481188326,142.76682088641832,Ridge
Lahore,2026-08-21 17:15:22.778163+00:00,158.76622814878064,153.21556633633668,Ridge
Lahore,2026-08-21 18:15:22.778163+00:00,164.25738121517176,164.36568175735715,Ridge
Lahore,2026-08-21 19:15:22.778163+00:00,162.18137449588218,192.42356955684448,Ridge
Lahore,2026-08-21 20:15:22.778163+00:00,160.8297970019893,158.3426137421396,Ridge
Lahore,2026-08-21 21:15:22.778163+00:00,161.7566866244231,170.0236080286949,Ridge
Lahore,2026-08-21 22:15:22.778163+00:00,153.91677593307125,166.93836976572717,Ridge
Lahore,2026-08-21 23:15:22.778163+00:00,153.20425041207127,185.4859886569517,Ridge
Lahore,2026-08-22 00:15:22.778163+00:00,161.93214926519448,205.99647552399145,Ridge
Lahore,2026-08-22 01:15:22.778163+00:00,158.55195654177462,160.51849044517562,Ridge
Lahore,2026-08-22 02:15:22.778163+00:00,163.3689605423841,161.48524582217755,Ridge
Lahore,2026-08-22 03:15:22.778163+00:00,165.95751652887697,184.7905371718559,Ridge
Lahore,2026-08-22 04:15:22.778163+00:00,164.85193066681765,179.6134823703691,Ridge
Lahore,2026-08-22 05:15:22.778163+00:00,169.3647052759555,197.298173643192,Ridge
Lahore,2026-08-22 06:15:22.778163+00:00,165.52623773960963,178.52421641228898,Ridge
Lahore,2026-08-22 07:15:22.778163+00:00,164.54417158170958,164.49876704202455,Ridge
Lahore,2026-08-22 08:15:22.778163+00:00,168.10011074752205,178.82583974938953,Ridge
Lahore,2026-08-22 09:15:22.778163+00:00,173.9938085591415,186.6293837795724,Ridge
Lahore,2026-08-22 10:15:22.778163+00:00,162.4025687711378,182.2937898788309,Ridge
Lahore,2026-08-22 11:15:22.778163+00:00,167.00601269555997,177.5383200926509,Ridge
Lahore,2026-08-22 12:15:22.778163+00:00,159.81830641430648,185.8269595224548,Ridge
Lahore,2026-08-22 13:15:22.778163+00:00,171.38918599468386,187.21897198629227,Ridge
Lahore,2026-08-22 14:15:22.778163+00:00,177.95258738950653,190.2198241710754,Ridge
Lahore,2026-08-22 15:15:22.778163+00:00,169.2848984627113,178.98136424239874,Ridge
Lahore,2026-08-22 16:15:22.778163+00:00,166.64870540982042,166.46281025571804,Ridge
Lahore,2026-08-22 17:15:22.778163+00:00,169.04342076349818,170.84499470653395,Ridge
Lahore,2026-08-22 18:15:22.778163+00:00,174.75336429313197,186.3727676020751,Ridge
Lahore,2026-08-22 19:15:22.778163+00:00,161.36021725276802,155.60841036004643,Ridge
Lahore,2026-08-22 20:15:22.778163+00:00,153.22792851623228,172.9366981392413,Ridge
Lahore,2026-08-22 21:15:22.778163+00:00,154.82745525754785,161.00792121650926,Ridge
Lahore,2026-08-22 22:15:22.778163+00:00,146.5218060471609,166.79828205531732,Ridge
Lahore,2026-08-22 23:15:22.778163+00:00,142.6633668326869,184.9611831176199,Ridge
Lahore,2026-08-23 00:15:22.778163+00:00,131.67708914282733,168.02690126839823,Ridge
Lahore,2026-08-23 01:15:22.778163+00:00,130.56762547674984,165.19225081592447,Ridge
Lahore,2026-08-23 02:15:22.778163+00:00,135.8229933992401,143.39302449488147,Ridge
Lahore,2026-08-23 03:15:22.778163+00:00,133.42591269814778,174.24034636173235,Ridge
Lahore,2026-08-23 04:15:22.778163+00:00,146.82905938475415,171.94566527864745,Ridge
Lahore,2026-08-23 05:15:22.778163+00:00,143.1041389414554,193.8909727147602,Ridge
Lahore,2026-08-23 06:15:22.778163+00:00,148.78945871140317,155.96685780841335,Ridge
Lahore,2026-08-23 07:15:22.778163+00:00,152.00830372123013,162.97557012721052,Ridge
Lahore,2026-08-23 08:15:22.778163+00:00,148.64628063451784,162.49806600711904,Ridge
Lahore,2026-08-23 09:15:22.778163+00:00,153.4425967202078,181.4531566660262,Ridge
Lahore,2026-08-23 10:15:22.778163+00:00,140.4940956378043,155.3618934146161,Ridge
Lahore,2026-08-23 11:15:22.778163+00:00,144.6734240464129,159.94344219350282,Ridge
Lahore,2026-08-23 12:15:22.778163+00:00,141.65050527390736,163.8111155138354,Ridge
Lahore,2026-08-23 13:15:22.778163+00:00,146.6199591790407,156.39506968596848,Ridge
Lahore,2026-08-23 14:15:22.778163+00:00,146.78647920557165,145.77239896458764,Ridge
Lahore,2026-08-23 15:15:22.778163+00:00,153.4405668576369,154.22394507624264,Ridge
Lahore,2026-08-23 16:15:22.778163+00:00,147.76790810170723,166.23252776960638,Ridge
Lahore,2026-08-23 17:15:22.778163+00:00,144.5352316917165,133.51861085290608,Ridge
Lahore,2026-08-23 18:15:22.778163+00:00,148.78532885598622,149.6730994043577,Ridge
Lahore,2026-08-23 19:15:22.778163+00:00,136.28926330614712,135.91399729679503,Ridge
Lahore,2026-08-23 20:15:22.778163+00:00,138.8472504169438,163.0549441252029,Ridge
Lahore,2026-08-23 21:15:22.778163+00:00,127.77195788093732,120.97221637219384,Ridge
Lahore,2026-08-23 22:15:22.778163+00:00,131.00715279783495,134.1054881433618,Ridge
Lahore,2026-08-23 23:15:22.778163+00:00,127.75010697157904,146.796510485121,Ridge
